Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
19920325,0.37955000,0.37985000,0.37785000,0.37785000,172,1175,199206,0.75850000
19920326,0.37855000,0.38005000,0.37835000,0.37855000,245,1347,199206,0.75920000
19920327,0.37855000,0.38075000,0.37855000,0.38025000,113,1333,199206,0.76090000
19920330,0.38025000,0.38335000,0.38025000,0.38335000,1016,2099,199206,0.76400000
19920331,0.38325000,0.38635000,0.38325000,0.38525000,214,2144,199206,0.76590000
19920401,0.38205000,0.38235000,0.38115000,0.38175000,333,2217,199206,0.76240000
19920402,0.38035000,0.38145000,0.38035000,0.38095000,41,2215,199206,0.76160000
19920403,0.38125000,0.38185000,0.38125000,0.38125000,47,2188,199206,0.76190000
19920406,0.38105000,0.38105000,0.37835000,0.37835000,342,2547,199206,0.75900000
19920407,0.37835000,0.37885000,0.37735000,0.37835000,351,2496,199206,0.75900000
19920408,0.37705000,0.37705000,0.37465000,0.37545000,444,2419,199206,0.75610000
19920409,0.37625000,0.37985000,0.37625000,0.37965000,1367,3181,199206,0.76030000
19920410,0.37885000,0.37915000,0.37835000,0.37875000,263,3216,199206,0.75940000
19920413,0.37955000,0.37955000,0.37855000,0.37955000,173,3219,199206,0.76020000
19920414,0.38135000,0.38335000,0.38135000,0.38215000,795,3180,199206,0.76280000
19920415,0.38135000,0.38135000,0.38055000,0.38065000,397,3185,199206,0.76130000
19920416,0.38355000,0.38395000,0.38235000,0.38285000,128,3189,199206,0.76350000
19920420,0.38275000,0.38475000,0.38235000,0.38405000,88,3216,199206,0.76470000
19920421,0.38175000,0.38175000,0.38045000,0.38055000,57,3126,199206,0.76120000
19920422,0.38025000,0.38085000,0.37785000,0.38075000,108,3125,199206,0.76140000
19920423,0.37595000,0.37635000,0.37155000,0.37205000,576,2902,199206,0.75270000
19920424,0.37245000,0.37275000,0.36985000,0.37035000,1172,2542,199206,0.75100000
19920427,0.37195000,0.37285000,0.37135000,0.37135000,283,2536,199206,0.75200000
19920428,0.37275000,0.37285000,0.37145000,0.37145000,105,2528,199206,0.75210000
19920429,0.37605000,0.37665000,0.37525000,0.37655000,223,2574,199206,0.75720000
19920430,0.37405000,0.37435000,0.37265000,0.37395000,157,2477,199206,0.75460000
19920501,0.37455000,0.37455000,0.37225000,0.37365000,200,2416,199206,0.75430000
19920504,0.37195000,0.37365000,0.37035000,0.37305000,223,2522,199206,0.75370000
19920505,0.37505000,0.37585000,0.37435000,0.37505000,99,2540,199206,0.75570000
19920506,0.37465000,0.37465000,0.37195000,0.37255000,354,2658,199206,0.75320000
19920507,0.36805000,0.37215000,0.36755000,0.37215000,311,2675,199206,0.75280000
19920508,0.37135000,0.37185000,0.36975000,0.37185000,145,2666,199206,0.75250000
19920511,0.36735000,0.36895000,0.36555000,0.36855000,84,2589,199206,0.74920000
19920512,0.36935000,0.37085000,0.36725000,0.37015000,570,2511,199206,0.75080000
19920513,0.37215000,0.37265000,0.36995000,0.37185000,123,2519,199206,0.75250000
19920514,0.37575000,0.37655000,0.37435000,0.37565000,103,2510,199206,0.75630000
19920515,0.37485000,0.37645000,0.37405000,0.37535000,59,2515,199206,0.75600000
19920518,0.37655000,0.37895000,0.37615000,0.37885000,174,2510,199206,0.75950000
19920519,0.37655000,0.37655000,0.37535000,0.37535000,127,2528,199206,0.75600000
19920520,0.37375000,0.37495000,0.37375000,0.37385000,73,2523,199206,0.75450000
19920521,0.37585000,0.37735000,0.37585000,0.37685000,49,2530,199206,0.75750000
19920522,0.37535000,0.37675000,0.37525000,0.37675000,104,2543,199206,0.75740000
19920526,0.37735000,0.37825000,0.37635000,0.37825000,79,2537,199206,0.75890000
19920527,0.37575000,0.37785000,0.37515000,0.37635000,544,2612,199206,0.75700000
19920528,0.37735000,0.37755000,0.37635000,0.37655000,158,2582,199206,0.75720000
19920529,0.37825000,0.37825000,0.37515000,0.37515000,322,2563,199206,0.75580000
19920601,0.37705000,0.37705000,0.37605000,0.37705000,268,2679,199206,0.75770000
19920602,0.37605000,0.37715000,0.37605000,0.37655000,309,2528,199206,0.75720000
19920603,0.38105000,0.38245000,0.38085000,0.38165000,415,2722,199206,0.76230000
19920604,0.38215000,0.38315000,0.38115000,0.38135000,159,2716,199206,0.76200000
19920605,0.38235000,0.38305000,0.38215000,0.38225000,81,2722,199206,0.76290000
19920608,0.38305000,0.38405000,0.38305000,0.38385000,209,2761,199209,0.76030000
19920609,0.38345000,0.38345000,0.38185000,0.38295000,342,2708,199209,0.75940000
19920610,0.38105000,0.38105000,0.38105000,0.38105000,530,2721,199209,0.75750000
19920611,0.38055000,0.38125000,0.38055000,0.38125000,137,2749,199209,0.75770000
19920612,0.37875000,0.37905000,0.37795000,0.37905000,757,2744,199209,0.75550000
19920615,0.37475000,0.37495000,0.37225000,0.37245000,408,2783,199209,0.74890000
19920616,0.37175000,0.37305000,0.37175000,0.37255000,445,1110,199209,0.74900000
19920617,0.37395000,0.37435000,0.37215000,0.37275000,234,1226,199209,0.74920000
19920618,0.37355000,0.37455000,0.37345000,0.37395000,157,1220,199209,0.75040000
19920619,0.37245000,0.37275000,0.37125000,0.37135000,109,1245,199209,0.74780000
19920622,0.36895000,0.37095000,0.36875000,0.37095000,381,1381,199209,0.74740000
19920623,0.37175000,0.37275000,0.37055000,0.37055000,215,1432,199209,0.74700000
19920624,0.37075000,0.37275000,0.37065000,0.37195000,79,1371,199209,0.74840000
19920625,0.37075000,0.37095000,0.36935000,0.36935000,8,1374,199209,0.74580000
19920626,0.36625000,0.36695000,0.36555000,0.36575000,569,1602,199209,0.74220000
19920629,0.36635000,0.36825000,0.36635000,0.36825000,532,1669,199209,0.74470000
19920630,0.36825000,0.36825000,0.36655000,0.36785000,172,1605,199209,0.74430000
19920701,0.36615000,0.36755000,0.36585000,0.36695000,45,1595,199209,0.74340000
19920702,0.36345000,0.36545000,0.36235000,0.36245000,357,1656,199209,0.73890000
19920706,0.36485000,0.36625000,0.36435000,0.36445000,675,1928,199209,0.74090000
19920707,0.36365000,0.36505000,0.36275000,0.36295000,90,1927,199209,0.73940000
19920708,0.36585000,0.36785000,0.36545000,0.36785000,105,1948,199209,0.74430000
19920709,0.36585000,0.36635000,0.36485000,0.36525000,220,2033,199209,0.74170000
19920710,0.36685000,0.36775000,0.36635000,0.36665000,46,2031,199209,0.74310000
19920713,0.36605000,0.36705000,0.36605000,0.36705000,35,1954,199209,0.74350000
19920714,0.36715000,0.36955000,0.36695000,0.36935000,412,1811,199209,0.74580000
19920715,0.36405000,0.36525000,0.36405000,0.36485000,108,1833,199209,0.74130000
19920716,0.36465000,0.36535000,0.36305000,0.36535000,126,1879,199209,0.74180000
19920717,0.36585000,0.36615000,0.36435000,0.36535000,42,1805,199209,0.74180000
19920720,0.36815000,0.36955000,0.36555000,0.36775000,120,1765,199209,0.74420000
19920721,0.36675000,0.36825000,0.36675000,0.36815000,34,1668,199209,0.74460000
19920722,0.36835000,0.37075000,0.36835000,0.37025000,106,1629,199209,0.74670000
19920723,0.37005000,0.37005000,0.36955000,0.36985000,186,1455,199209,0.74630000
19920724,0.36835000,0.36905000,0.36835000,0.36905000,30,1446,199209,0.74550000
19920727,0.36515000,0.36665000,0.36515000,0.36565000,294,1590,199209,0.74210000
19920728,0.36565000,0.36655000,0.36505000,0.36595000,63,1601,199209,0.74240000
19920729,0.36435000,0.36655000,0.36435000,0.36495000,153,1607,199209,0.74140000
19920730,0.36635000,0.36715000,0.36635000,0.36655000,55,1644,199209,0.74300000
19920731,0.36615000,0.36695000,0.36615000,0.36695000,50,1635,199209,0.74340000
19920803,0.36675000,0.36675000,0.36535000,0.36615000,60,1643,199209,0.74260000
19920804,0.36345000,0.36405000,0.36195000,0.36335000,364,1743,199209,0.73980000
19920805,0.36305000,0.36305000,0.35805000,0.35805000,650,2167,199209,0.73450000
19920806,0.35905000,0.35975000,0.35845000,0.35925000,541,2327,199209,0.73570000
19920807,0.35935000,0.36045000,0.35785000,0.36015000,223,2450,199209,0.73660000
19920810,0.35955000,0.35955000,0.35845000,0.35935000,26,2463,199209,0.73580000
19920811,0.35545000,0.35545000,0.35035000,0.35035000,609,2809,199209,0.72680000
19920812,0.34025000,0.34155000,0.33665000,0.33795000,952,3294,199209,0.71440000
19920813,0.33995000,0.34175000,0.33965000,0.33965000,527,3465,199209,0.71610000
19920814,0.34375000,0.34385000,0.34255000,0.34295000,142,3451,199209,0.71940000
19920817,0.34525000,0.34555000,0.34355000,0.34485000,77,3451,199209,0.72130000
19920818,0.34245000,0.34355000,0.34245000,0.34305000,109,3476,199209,0.71950000
19920819,0.34785000,0.34875000,0.34665000,0.34805000,191,3500,199209,0.72450000
19920820,0.34505000,0.34535000,0.34425000,0.34535000,119,3490,199209,0.72180000
19920821,0.33985000,0.34535000,0.33975000,0.34475000,271,3461,199209,0.72120000
19920824,0.33585000,0.33825000,0.33555000,0.33755000,168,3489,199209,0.71400000
19920825,0.33595000,0.33615000,0.33295000,0.33445000,588,3752,199209,0.71090000
19920826,0.32955000,0.34055000,0.32885000,0.34005000,356,3806,199209,0.71650000
19920827,0.33885000,0.34025000,0.33875000,0.33975000,91,3709,199209,0.71620000
19920828,0.34125000,0.34195000,0.33975000,0.34055000,93,3717,199209,0.71700000
19920831,0.33725000,0.33885000,0.33665000,0.33875000,86,3725,199209,0.71520000
19920901,0.33805000,0.34125000,0.33805000,0.34125000,103,3705,199209,0.71770000
19920902,0.34125000,0.34255000,0.34055000,0.34205000,464,3542,199209,0.71850000
19920903,0.34335000,0.34465000,0.34255000,0.34455000,240,3526,199209,0.72100000
19920904,0.34555000,0.34625000,0.34245000,0.34365000,284,3536,199212,0.71610000
19920908,0.33755000,0.33755000,0.33525000,0.33535000,4040,5135,199212,0.70780000
19920909,0.34145000,0.34355000,0.34055000,0.34125000,1627,5289,199212,0.71370000
19920910,0.34375000,0.34605000,0.34325000,0.34605000,1332,5611,199212,0.71850000
19920911,0.34755000,0.35005000,0.34735000,0.35005000,2836,5538,199212,0.72250000
19920914,0.35475000,0.35695000,0.35475000,0.35665000,1265,5335,199212,0.72910000
19920915,0.35265000,0.35555000,0.35155000,0.35465000,738,2879,199212,0.72710000
19920916,0.35565000,0.35775000,0.35255000,0.35435000,221,2805,199212,0.72680000
19920917,0.35565000,0.35565000,0.35185000,0.35415000,151,2822,199212,0.72660000
19920918,0.35335000,0.35665000,0.35335000,0.35615000,81,2844,199212,0.72860000
19920921,0.34975000,0.35095000,0.34725000,0.34735000,194,2856,199212,0.71980000
19920922,0.34405000,0.34755000,0.34405000,0.34705000,245,2867,199212,0.71950000
19920923,0.35045000,0.35045000,0.34305000,0.34325000,150,2871,199212,0.71570000
19920924,0.34575000,0.34825000,0.34555000,0.34635000,111,2863,199212,0.71880000
19920925,0.34755000,0.34995000,0.34555000,0.34785000,198,2961,199212,0.72030000
19920928,0.34305000,0.34305000,0.33815000,0.33825000,794,3074,199212,0.71070000
19920929,0.33905000,0.33905000,0.33635000,0.33735000,325,3063,199212,0.70980000
19920930,0.33705000,0.33905000,0.33545000,0.33575000,789,3115,199212,0.70820000
19921001,0.33625000,0.33855000,0.33625000,0.33725000,124,3128,199212,0.70970000
19921002,0.34305000,0.34355000,0.33905000,0.33925000,179,3138,199212,0.71170000
19921005,0.34725000,0.34795000,0.34435000,0.34705000,254,3118,199212,0.71950000
19921006,0.34455000,0.34555000,0.34455000,0.34465000,106,3085,199212,0.71710000
19921007,0.34305000,0.34445000,0.34305000,0.34345000,382,3094,199212,0.71590000
19921008,0.34585000,0.34695000,0.34325000,0.34415000,205,3042,199212,0.71660000
19921009,0.34155000,0.34275000,0.34115000,0.34235000,124,3007,199212,0.71480000
19921012,0.34385000,0.34595000,0.34385000,0.34515000,89,2991,199212,0.71760000
19921013,0.34555000,0.34855000,0.34555000,0.34835000,346,2997,199212,0.72080000
19921014,0.34735000,0.34885000,0.34725000,0.34815000,385,2911,199212,0.72060000
19921015,0.34755000,0.34795000,0.34615000,0.34775000,82,2925,199212,0.72020000
19921016,0.34575000,0.34705000,0.34345000,0.34365000,83,2912,199212,0.71610000
19921019,0.34255000,0.34375000,0.34215000,0.34375000,83,2907,199212,0.71620000
19921020,0.34005000,0.34075000,0.33905000,0.34035000,419,2953,199212,0.71280000
19921021,0.34225000,0.34425000,0.34185000,0.34205000,241,2913,199212,0.71450000
19921022,0.34645000,0.34675000,0.34525000,0.34675000,194,2928,199212,0.71920000
19921023,0.34405000,0.34435000,0.34355000,0.34435000,344,2908,199212,0.71680000
19921026,0.33875000,0.34125000,0.33805000,0.33805000,424,2972,199212,0.71050000
19921027,0.33805000,0.33805000,0.32455000,0.32895000,1934,3644,199212,0.70140000
19921028,0.31885000,0.32255000,0.31875000,0.32145000,1836,4136,199212,0.69390000
19921029,0.32375000,0.32375000,0.31835000,0.32065000,291,4152,199212,0.69310000
19921030,0.31855000,0.32235000,0.31855000,0.32095000,344,4158,199212,0.69340000
19921102,0.31935000,0.31975000,0.31505000,0.31965000,166,4156,199212,0.69210000
19921103,0.32235000,0.32405000,0.32135000,0.32135000,387,4101,199212,0.69380000
19921104,0.31905000,0.31905000,0.31475000,0.31555000,234,4098,199212,0.68800000
19921105,0.31475000,0.32425000,0.31455000,0.32335000,216,4077,199212,0.69580000
19921106,0.32335000,0.32755000,0.32155000,0.32715000,434,4095,199212,0.69960000
19921109,0.32505000,0.32505000,0.31955000,0.32035000,183,4091,199212,0.69280000
19921110,0.31905000,0.31905000,0.31475000,0.31495000,294,4116,199212,0.68740000
19921111,0.32205000,0.32205000,0.31775000,0.31905000,115,4116,199212,0.69150000
19921112,0.32145000,0.32255000,0.31835000,0.32205000,212,4114,199212,0.69450000
19921113,0.31845000,0.32055000,0.31845000,0.31885000,160,4147,199212,0.69130000
19921116,0.31845000,0.31845000,0.31335000,0.31395000,262,4166,199212,0.68640000
19921117,0.31235000,0.31255000,0.30855000,0.31155000,683,4376,199212,0.68400000
19921118,0.31465000,0.31545000,0.31255000,0.31455000,329,4415,199212,0.68700000
19921119,0.31255000,0.31255000,0.30875000,0.30985000,222,4420,199212,0.68230000
19921120,0.31055000,0.31405000,0.31025000,0.31345000,215,4396,199212,0.68590000
19921123,0.31005000,0.31035000,0.30905000,0.30945000,326,4482,199212,0.68190000
19921124,0.31015000,0.31205000,0.31005000,0.31205000,123,4518,199212,0.68450000
19921125,0.31495000,0.31705000,0.31395000,0.31655000,190,4497,199212,0.68900000
19921127,0.31755000,0.31755000,0.31605000,0.31745000,73,4458,199212,0.68990000
19921130,0.31505000,0.31505000,0.30835000,0.30875000,911,4888,199212,0.68120000
19921201,0.30755000,0.31255000,0.30505000,0.31125000,1352,5237,199212,0.68370000
19921202,0.31065000,0.31165000,0.30875000,0.31105000,233,5268,199212,0.68350000
19921203,0.31585000,0.32255000,0.31575000,0.32255000,1104,5083,199212,0.69500000
19921204,0.32205000,0.32205000,0.31955000,0.31995000,888,4897,199212,0.69240000
19921207,0.32065000,0.32115000,0.31945000,0.32115000,1461,4209,199303,0.69000000
19921208,0.32165000,0.32165000,0.32015000,0.32015000,511,4165,199303,0.68900000
19921209,0.32215000,0.32315000,0.32115000,0.32295000,3607,4665,199303,0.69180000
19921210,0.31875000,0.31875000,0.31545000,0.31615000,1089,4337,199303,0.68500000
19921211,0.31815000,0.31835000,0.31715000,0.31825000,616,4358,199303,0.68710000
19921214,0.31505000,0.31545000,0.31355000,0.31415000,614,4286,199303,0.68300000
19921215,0.31515000,0.31665000,0.31395000,0.31615000,164,2422,199303,0.68500000
19921216,0.31755000,0.31755000,0.31565000,0.31575000,376,2447,199303,0.68460000
19921217,0.31665000,0.31845000,0.31665000,0.31805000,90,2445,199303,0.68690000
19921218,0.31885000,0.32015000,0.31875000,0.32005000,269,2367,199303,0.68890000
19921221,0.32045000,0.32185000,0.31975000,0.32185000,109,2381,199303,0.69070000
19921222,0.31725000,0.31955000,0.31725000,0.31825000,93,2394,199303,0.68710000
19921223,0.31815000,0.31915000,0.31795000,0.31865000,42,2401,199303,0.68750000
19921224,0.31965000,0.31985000,0.31965000,0.31985000,32,2391,199303,0.68870000
19921228,0.31915000,0.31915000,0.31615000,0.31685000,202,2386,199303,0.68570000
19921229,0.31635000,0.31755000,0.31595000,0.31745000,183,2398,199303,0.68630000
19921230,0.31675000,0.31765000,0.31675000,0.31745000,103,2374,199303,0.68630000
19921231,0.31525000,0.31845000,0.31525000,0.31805000,76,2377,199303,0.68690000
19930104,0.31515000,0.31515000,0.30615000,0.30745000,2689,3507,199303,0.67630000
19930105,0.30615000,0.30935000,0.30015000,0.30255000,1772,3705,199303,0.67140000
19930106,0.29795000,0.30115000,0.29605000,0.29775000,1287,4459,199303,0.66660000
19930107,0.29815000,0.30065000,0.29695000,0.29775000,175,4467,199303,0.66660000
19930108,0.30045000,0.30165000,0.30035000,0.30135000,120,4512,199303,0.67020000
19930111,0.30045000,0.30265000,0.30045000,0.30085000,237,4508,199303,0.66970000
19930112,0.30215000,0.30515000,0.30055000,0.30055000,125,4477,199303,0.66940000
19930113,0.30095000,0.30115000,0.29465000,0.29855000,139,4485,199303,0.66740000
19930114,0.29945000,0.29975000,0.29815000,0.29915000,258,4522,199303,0.66800000
19930115,0.30085000,0.30425000,0.30085000,0.30295000,559,4649,199303,0.67180000
19930118,0.30415000,0.30565000,0.30405000,0.30465000,398,4654,199303,0.67350000
19930119,0.30465000,0.30465000,0.29995000,0.29995000,93,4631,199303,0.66880000
19930120,0.29915000,0.30005000,0.29735000,0.29745000,89,4633,199303,0.66630000
19930121,0.29385000,0.29705000,0.29225000,0.29685000,301,4693,199303,0.66570000
19930122,0.30015000,0.30305000,0.30015000,0.30135000,224,4715,199303,0.67020000
19930125,0.29965000,0.30225000,0.29965000,0.30095000,137,4712,199303,0.66980000
19930126,0.30515000,0.30695000,0.30435000,0.30595000,441,4619,199303,0.67480000
19930127,0.30435000,0.30455000,0.30235000,0.30355000,368,4792,199303,0.67240000
19930128,0.30645000,0.31235000,0.30645000,0.31085000,816,4692,199303,0.67970000
19930129,0.30805000,0.31015000,0.30795000,0.30905000,752,4710,199303,0.67790000
19930201,0.30615000,0.30615000,0.30195000,0.30465000,280,4658,199303,0.67350000
19930202,0.30605000,0.31115000,0.30495000,0.30885000,1007,4597,199303,0.67770000
19930203,0.30795000,0.31035000,0.30615000,0.30715000,403,4300,199303,0.67600000
19930204,0.30585000,0.31115000,0.30565000,0.30845000,777,3836,199303,0.67730000
19930205,0.30325000,0.30665000,0.30245000,0.30455000,192,3785,199303,0.67340000
19930208,0.30035000,0.30105000,0.29865000,0.29935000,242,3810,199303,0.66820000
19930209,0.29945000,0.29995000,0.29815000,0.29815000,218,3812,199303,0.66700000
19930210,0.29815000,0.30365000,0.29815000,0.30205000,140,3808,199303,0.67090000
19930211,0.30425000,0.30815000,0.30415000,0.30755000,247,3811,199303,0.67640000
19930212,0.30745000,0.30915000,0.30715000,0.30845000,280,3817,199303,0.67730000
19930216,0.31105000,0.31795000,0.31105000,0.31555000,1694,3409,199303,0.68440000
19930217,0.31905000,0.31945000,0.31655000,0.31835000,1655,3412,199303,0.68720000
19930218,0.31605000,0.31815000,0.31465000,0.31755000,820,3130,199303,0.68640000
19930219,0.31815000,0.32215000,0.31815000,0.32035000,830,3110,199303,0.68920000
19930222,0.31905000,0.32275000,0.31835000,0.32115000,57,3111,199303,0.69000000
19930223,0.32165000,0.32895000,0.32165000,0.32845000,1167,3376,199303,0.69730000
